time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
0.002088,0.002083,-3884.146484,-3960.251709,20.255592,-0.000043143,0.012515782,0.223768681,1
0.053699,0.052083,-3883.316162,-3960.065186,20.244940,-0.000089482,0.012513041,0.220230460,1
0.102363,0.102083,-3882.900635,-3959.972656,20.239607,-0.000104929,0.012513041,0.219017103,1
0.152458,0.152083,-3882.484619,-3959.880615,20.234278,-0.000113983,0.012513041,0.218018427,1
0.203036,0.202083,-3881.652100,-3959.696777,20.223614,-0.000120375,0.012514113,0.217480987,1
0.252144,0.252083,-3881.236816,-3959.604980,20.218292,-0.000121440,0.012516855,0.217452750,1
0.302255,0.302083,-3880.406494,-3959.420898,20.207676,-0.000070840,0.015631199,0.218207493,1
0.353338,0.352083,-3879.573730,-3959.235596,20.196825,-0.000124103,0.013138889,0.219016537,1
0.402460,0.402083,-3879.156494,-3959.142822,20.191620,-0.000086819,0.012927531,0.219227508,1
0.453121,0.452083,-3878.322510,-3958.956055,20.180883,-0.000072438,0.012393235,0.220077053,1
0.503142,0.502083,-3877.905762,-3958.863037,20.168087,-0.000002130,0.009268879,0.220906898,1
0.553244,0.552083,-3877.072754,-3958.674805,20.163137,0.000012481,0.010946631,0.221986011,1
0.602380,0.602083,-3876.656494,-3958.580566,20.158461,0.000017348,0.010945081,0.222835049,1
0.652470,0.652083,-3876.240479,-3958.485840,20.153790,0.000020812,0.010945081,0.223640889,1
0.703056,0.702083,-3875.408936,-3958.296387,20.144457,0.000023164,0.010946631,0.223835856,1
0.752158,0.752083,-3874.992920,-3958.201904,20.139788,0.000021401,0.010946631,0.223674983,1
0.802310,0.802083,-3874.160889,-3958.013428,20.130445,0.000007991,0.010946154,0.222228900,1
0.852402,0.852083,-3873.744629,-3957.919678,20.125776,-0.000000533,0.010947227,0.221204653,1
0.902498,0.902083,-3872.911133,-3957.733643,20.116425,-0.000025566,0.010947227,0.218943045,1
0.953053,0.952083,-3872.077393,-3957.548584,20.107077,-0.000030893,0.010947703,0.218246385,1
