session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
0.002261,0.000000,-0.002261,00:00:00.000,1942969463
1.003538,0.749000,-0.254538,00:00:00.749,1944167179
2.003888,1.749000,-0.254888,00:00:01.749,1945913950
3.006286,2.749000,-0.257286,00:00:02.749,1947787437
4.006468,3.749000,-0.257468,00:00:03.749,1949735798
5.006495,4.749000,-0.257495,00:00:04.749,1951688759
6.007409,5.749000,-0.258409,00:00:05.749,1953557356
7.008384,6.749000,-0.259384,00:00:06.749,1955421615
8.009209,7.749000,-0.260209,00:00:07.749,1957145358
9.009248,8.749000,-0.260248,00:00:08.749,1958929500
10.010241,9.749000,-0.261241,00:00:09.749,1960711156
11.011159,10.749000,-0.262159,00:00:10.749,1962487346
12.011364,11.749000,-0.262364,00:00:11.749,1964261024
13.013115,12.749000,-0.264115,00:00:12.749,1966036863
14.013568,13.766000,-0.247568,00:00:13.766,1967913544
15.014792,14.766000,-0.248792,00:00:14.766,1969836350
16.016680,15.766000,-0.250680,00:00:15.766,1971621843
17.017570,16.766000,-0.251570,00:00:16.766,1972689983
18.018645,17.766000,-0.252645,00:00:17.766,1972736534
19.019690,18.766000,-0.253690,00:00:18.766,1973557966
20.020749,19.766000,-0.254749,00:00:19.766,1975307677
21.022574,20.766000,-0.256574,00:00:20.766,1977075541
22.023575,21.766000,-0.257575,00:00:21.766,1978971623
23.024691,22.766000,-0.258691,00:00:22.766,1981212292
24.026600,23.766000,-0.260600,00:00:23.766,1983299997
25.027402,24.766000,-0.261402,00:00:24.766,1985348691
26.028268,25.766000,-0.262268,00:00:25.766,1987411363
27.028421,26.766000,-0.262421,00:00:26.766,1989700261
28.029434,27.783000,-0.246434,00:00:27.783,1991988203
29.030242,28.783000,-0.247242,00:00:28.783,1994183484
30.030736,29.766000,-0.264736,00:00:29.766,1996315641
31.032355,30.766000,-0.266355,00:00:30.766,1998496983
32.032447,31.766000,-0.266447,00:00:31.766,2000818665
33.033291,32.766000,-0.267291,00:00:32.766,2002988136
34.033548,33.783000,-0.250548,00:00:33.783,2005130442
35.034649,34.783000,-0.251649,00:00:34.783,2007179147
36.036243,35.783000,-0.253243,00:00:35.783,2009301356
37.036357,36.783000,-0.253357,00:00:36.783,2011236683
38.037193,37.783000,-0.254193,00:00:37.783,2013154134
39.037605,38.783000,-0.254605,00:00:38.783,2015005626
40.037843,39.783000,-0.254843,00:00:39.783,2017079752
41.038428,40.783000,-0.255428,00:00:40.783,2019034297
42.040058,41.783000,-0.257058,00:00:41.783,2020991975
43.040123,42.783000,-0.257123,00:00:42.783,2022932788
44.040510,43.783000,-0.257510,00:00:43.783,2024841858
45.041372,44.783000,-0.258372,00:00:44.783,2026629691
46.042014,45.783000,-0.259014,00:00:45.783,2028480830
