time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
0.003201,0.003197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.053669,0.053197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.103746,0.103197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.153358,0.153197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.204399,0.203197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.253764,0.253197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.303350,0.303197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.353437,0.353197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.405136,0.403197,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.506087,0.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.557764,0.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.607828,0.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.656453,0.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.706006,0.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.756104,0.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.806186,0.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.857782,0.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.906354,0.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.956947,0.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.006131,1.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.056237,1.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.106805,1.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.156374,1.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.206940,1.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.256064,1.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.307109,1.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.357743,1.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.406310,1.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.456396,1.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.506009,1.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.557081,1.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.607172,1.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.656320,1.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.706335,1.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.755953,1.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.807051,1.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.856170,1.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.906238,1.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.957860,1.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.006923,2.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.056047,2.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.107646,2.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.157762,2.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.207832,2.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.255995,2.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.306058,2.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.356170,2.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.406236,2.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.457844,2.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.506400,2.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.556256,2.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.606303,2.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.656408,2.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.706010,2.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.756077,2.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.806160,2.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.856212,2.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.906374,2.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
2.955953,2.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.006024,3.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.056098,3.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.106688,3.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.157771,3.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.207841,3.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.256941,3.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.306042,3.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.356169,3.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.406220,3.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.457822,3.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.506390,3.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.556017,3.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
