session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
0.002262,0.000000,-0.002262,00:00:00.000,6886605875
1.003045,0.749000,-0.254045,00:00:00.749,6886879608
2.003807,1.749000,-0.254807,00:00:01.749,6887036640
3.003915,2.749000,-0.254915,00:00:02.749,6887186682
4.004706,3.749000,-0.255706,00:00:03.749,6887333055
5.005368,4.749000,-0.256368,00:00:04.749,6887631420
6.005565,5.733000,-0.272565,00:00:05.733,6887785519
7.006562,6.733000,-0.273562,00:00:06.733,6887933434
8.007706,7.749000,-0.258706,00:00:07.749,6888836439
9.008510,8.749000,-0.259510,00:00:08.749,6889073091
10.009526,9.749000,-0.260526,00:00:09.749,6889229937
11.011223,10.749000,-0.262223,00:00:10.749,6889373610
12.012389,11.749000,-0.263389,00:00:11.749,6890434745
13.014365,12.749000,-0.265365,00:00:12.749,6890656978
14.015673,13.766000,-0.249673,00:00:13.766,6890824803
15.016354,14.766000,-0.250354,00:00:14.766,6890975979
16.016736,15.766000,-0.250736,00:00:15.766,6891122900
17.017600,16.766000,-0.251600,00:00:16.766,6891426847
18.017514,17.749000,-0.268514,00:00:17.749,6891577081
19.018144,18.749000,-0.269144,00:00:18.749,6891721991
20.018381,19.749000,-0.269381,00:00:19.749,6891864786
21.019182,20.749000,-0.270182,00:00:20.749,6892162690
22.019408,21.766000,-0.253408,00:00:21.766,6892319045
23.020266,22.766000,-0.254266,00:00:22.766,6892465593
24.021115,23.766000,-0.255115,00:00:23.766,6893378157
25.021188,24.766000,-0.255188,00:00:24.766,6893625196
26.021169,25.766000,-0.255169,00:00:25.766,6893786200
27.022182,26.766000,-0.256182,00:00:26.766,6893937543
28.023184,27.766000,-0.257184,00:00:27.766,6894218723
29.024118,28.749000,-0.275118,00:00:28.749,6894384574
30.025538,29.766000,-0.259538,00:00:29.766,6894539341
31.027173,30.766000,-0.261173,00:00:30.766,6894686329
32.027147,31.766000,-0.261147,00:00:31.766,6894831668
33.028156,32.766000,-0.262156,00:00:32.766,6895134411
34.028259,33.766000,-0.262259,00:00:33.766,6895284817
35.029287,34.766000,-0.263287,00:00:34.766,6895430462
36.030048,35.783000,-0.247048,00:00:35.783,6895575989
37.031160,36.783000,-0.248160,00:00:36.783,6895889238
38.031899,37.783000,-0.248899,00:00:37.783,6896038035
39.032423,38.783000,-0.249423,00:00:38.783,6896535774
40.033912,39.783000,-0.250912,00:00:39.783,6897525089
41.034207,40.766000,-0.268207,00:00:40.766,6898860225
42.034950,41.766000,-0.268950,00:00:41.766,6900146869
43.035184,42.766000,-0.269184,00:00:42.766,6901474070
44.035288,43.783000,-0.252288,00:00:43.783,6902909102
45.035313,44.783000,-0.252313,00:00:44.783,6904440866
46.035829,45.783000,-0.252829,00:00:45.783,6905799459
47.035950,46.783000,-0.252950,00:00:46.783,6907124563
48.036957,47.783000,-0.253957,00:00:47.783,6908455973
49.036909,48.783000,-0.253909,00:00:48.783,6910014601
50.037992,49.766000,-0.271992,00:00:49.766,6911326454
51.039113,50.766000,-0.273113,00:00:50.766,6912767734
52.039287,51.783000,-0.256287,00:00:51.783,6914273883
53.040650,52.783000,-0.257650,00:00:52.783,6915843748
54.041634,53.783000,-0.258634,00:00:53.783,6917288532
55.041735,54.783000,-0.258735,00:00:54.783,6918700787
56.042697,55.783000,-0.259697,00:00:55.783,6920127865
57.043037,56.783000,-0.260037,00:00:56.783,6921549667
58.043892,57.783000,-0.260892,00:00:57.783,6922966764
59.045156,58.799000,-0.246156,00:00:58.799,6924307818
60.046853,59.799000,-0.247853,00:00:59.799,6925691862
61.048262,60.799000,-0.249262,00:01:00.799,6926943316
62.048985,61.783000,-0.265985,00:01:01.783,6928448753
63.049873,62.783000,-0.266873,00:01:02.783,6929886126
